ID,x1,y1,z1,x2,y2,z2,x3,y3,z3
0,0.10095898061990738,-0.10666792839765549,0.10416266322135925,0.10366638004779816,-0.2038118839263916,0.10471486300230026,0.1038791611790657,-0.32192495465278625,0.09284352511167526
0,0.10095267742872238,-0.10666468739509583,0.10419715195894241,0.10364025831222534,-0.20379497110843658,0.10477744787931442,0.10379806905984879,-0.32190483808517456,0.09295415133237839
0,0.10092002153396606,-0.10666964203119278,0.10421205312013626,0.1035715863108635,-0.20377464592456818,0.10478038340806961,0.10369042307138443,-0.3219161927700043,0.09300260990858078
0,0.10087665170431137,-0.10665703564882278,0.10422307997941971,0.10346933454275131,-0.2038094848394394,0.10477082431316376,0.1035216748714447,-0.3219141662120819,0.09302360564470291
0,0.10083980858325958,-0.10663846135139465,0.10423421114683151,0.10335379093885422,-0.2037583738565445,0.10477164387702942,0.10328695178031921,-0.3219130039215088,0.09301067143678665
0,0.10078075528144836,-0.1066274642944336,0.10426264256238937,0.10322938114404678,-0.20380234718322754,0.1047775074839592,0.10305740684270859,-0.32192477583885193,0.09297743439674377
0,0.10072525590658188,-0.10663250088691711,0.10424628108739853,0.10311439633369446,-0.20382992923259735,0.10474979877471924,0.10277781635522842,-0.3219279646873474,0.09293818473815918
0,0.10067394375801086,-0.1066308319568634,0.10427273064851761,0.10296781361103058,-0.20382188260555267,0.10468367487192154,0.10248373448848724,-0.3219359517097473,0.09282020479440689
0,0.10062232613563538,-0.1065836027264595,0.10424894094467163,0.10277058929204941,-0.20379501581192017,0.10461324453353882,0.10215797275304794,-0.3218853175640106,0.09269372373819351
0,0.10057134181261063,-0.10657425969839096,0.10421118885278702,0.10259091854095459,-0.20378407835960388,0.10456293821334839,0.1018240824341774,-0.3218671381473541,0.09254521131515503
0,0.10048465430736542,-0.10659800469875336,0.10419181734323502,0.10243308544158936,-0.20374736189842224,0.10449753701686859,0.10152915865182877,-0.3218443691730499,0.09237257391214371
0,0.10044040530920029,-0.10662473738193512,0.10417945683002472,0.10226495563983917,-0.20374172925949097,0.10440070927143097,0.10121513158082962,-0.3218756318092346,0.09217631816864014
0,0.10040586441755295,-0.10661381483078003,0.1041601225733757,0.10211179405450821,-0.20377597212791443,0.10432210564613342,0.10090380162000656,-0.32186755537986755,0.09196771681308746
0,0.10035979002714157,-0.1065979152917862,0.10416064411401749,0.10194871574640274,-0.2037523090839386,0.10422342270612717,0.10062746703624725,-0.3218073546886444,0.09176744520664215
0,0.10031577944755554,-0.10659417510032654,0.104152150452137,0.10184367746114731,-0.20376545190811157,0.10413899272680283,0.10036828368902206,-0.3217902183532715,0.09156839549541473
0,0.10029572993516922,-0.1065933108329773,0.10412344336509705,0.10172071307897568,-0.20378027856349945,0.10409761220216751,0.1001821830868721,-0.3218163549900055,0.09137818962335587
0,0.10024815797805786,-0.10659754276275635,0.10411165654659271,0.10165330022573471,-0.203773632645607,0.10401468724012375,0.10000070184469223,-0.3218054473400116,0.09118898212909698
0,0.10023124516010284,-0.10659042745828629,0.10410355776548386,0.10156963765621185,-0.20376867055892944,0.1039450541138649,0.09986301511526108,-0.32179415225982666,0.09102779626846313
0,0.10022757947444916,-0.10658854991197586,0.10409171879291534,0.10152839869260788,-0.20378628373146057,0.10388283431529999,0.09976661205291748,-0.32176685333251953,0.09089644998311996
0,0.10022637248039246,-0.10659376531839371,0.10409101098775864,0.10152629017829895,-0.20378175377845764,0.10384920239448547,0.09974531829357147,-0.32174375653266907,0.0907786414027214
0,0.10024114698171616,-0.10659884661436081,0.10407665371894836,0.10153774917125702,-0.20375865697860718,0.10381755977869034,0.09976699203252792,-0.3217625021934509,0.0906965509057045
0,0.10025473684072495,-0.10662300884723663,0.10407464951276779,0.10155894607305527,-0.20377980172634125,0.103783018887043,0.09985245019197464,-0.32179027795791626,0.09063052386045456
0,0.10026080161333084,-0.10664673149585724,0.10406062006950378,0.10163397341966629,-0.20379355549812317,0.10375835746526718,0.09995774924755096,-0.3217621147632599,0.09060236811637878
0,0.10028643906116486,-0.10662034153938293,0.10404864698648453,0.10170519351959229,-0.2037840336561203,0.10375312715768814,0.10010350495576859,-0.3217267692089081,0.09061618149280548
0,0.1003190204501152,-0.1066148653626442,0.10401896387338638,0.1017964705824852,-0.2037605345249176,0.10376020520925522,0.10026917606592178,-0.32173576951026917,0.09063359349966049
0,0.10035797208547592,-0.1066061407327652,0.10401565581560135,0.10188503563404083,-0.20375214517116547,0.10377628356218338,0.10048143565654755,-0.32173773646354675,0.09067923575639725
0,0.10040249675512314,-0.10659804940223694,0.1039988249540329,0.10197021067142487,-0.2037699818611145,0.10381331294775009,0.10070953518152237,-0.3217606246471405,0.09075694531202316
0,0.10044194757938385,-0.10659728944301605,0.10401353240013123,0.10208617150783539,-0.20373494923114777,0.10384821146726608,0.10094112157821655,-0.3217703104019165,0.09085426479578018
0,0.1004791334271431,-0.10661560297012329,0.10401632636785507,0.10220063477754593,-0.20375318825244904,0.10388023406267166,0.10116881132125854,-0.321777880191803,0.09096395969390869
0,0.1005105972290039,-0.10662668198347092,0.10401611030101776,0.10230334103107452,-0.2037285566329956,0.1039380207657814,0.10140874236822128,-0.3218000829219818,0.09110473096370697
0,0.10053867101669312,-0.10662827640771866,0.10402444005012512,0.1024223044514656,-0.20375095307826996,0.10400515794754028,0.10160912573337555,-0.321813702583313,0.09121710062026978
0,0.10056406259536743,-0.10662402212619781,0.1040322557091713,0.1025354266166687,-0.20375917851924896,0.10407518595457077,0.10183696448802948,-0.32181793451309204,0.09132535010576248
0,0.10061242431402206,-0.10662759840488434,0.10405027866363525,0.10263048112392426,-0.20376397669315338,0.10412479937076569,0.10201559960842133,-0.3217940032482147,0.09143649786710739
0,0.10063482820987701,-0.10662907361984253,0.10406932979822159,0.10272692888975143,-0.20376738905906677,0.10416760295629501,0.10215239226818085,-0.32178348302841187,0.0915398970246315
0,0.10066759586334229,-0.10662660747766495,0.10407149791717529,0.10279689729213715,-0.20374099910259247,0.10420437157154083,0.10228116065263748,-0.32183513045310974,0.09167206287384033
0,0.10068594664335251,-0.1066415011882782,0.10410407185554504,0.10285213589668274,-0.20378851890563965,0.10424429923295975,0.10239846259355545,-0.3218412399291992,0.09179191291332245
0,0.10069633275270462,-0.10662943124771118,0.10411379486322403,0.10291063040494919,-0.2037924826145172,0.10428554564714432,0.10248345136642456,-0.32187318801879883,0.09190196543931961
0,0.10070706903934479,-0.10663259029388428,0.10410971939563751,0.10293956845998764,-0.2038116753101349,0.10434277355670929,0.1025364026427269,-0.3218705356121063,0.09196905046701431
0,0.10071855038404465,-0.10661331564188004,0.10411280393600464,0.10295569896697998,-0.20382599532604218,0.10439308732748032,0.10255789011716843,-0.32186928391456604,0.09205541759729385
0,0.10071348398923874,-0.10661236941814423,0.10411209613084793,0.10293380916118622,-0.20382171869277954,0.10441020131111145,0.1025441363453865,-0.32187238335609436,0.09210693836212158
0,0.1007140725851059,-0.10659559071063995,0.10411997884511948,0.10293198376893997,-0.20383983850479126,0.1044243723154068,0.10250525921583176,-0.32187455892562866,0.09215086698532104
0,0.10068116337060928,-0.10662950575351715,0.10412027686834335,0.10289506614208221,-0.20383673906326294,0.10443352162837982,0.10243327170610428,-0.32185566425323486,0.09216420352458954
